Generation,Best Record,Best this gen,Succeeded Agents,Average Fitness,Average Used Fuel,Average Used Time,Top 10 Average Used Fuel,Top 10 Average Used Time
1,0.6743748,0.6743748,2,-989.9565,0.2001964,3.319161,10.70389,94.04662
2,0.7443663,0.7443663,7,-964.942,0.6561903,15.31043,14.39582,307.4807
3,0.7443663,0.697652,3,-984.9545,0.3003446,5.104836,7.913903,104.3327
4,0.750553,0.750553,6,-969.9385,0.6006893,11.64656,16.14586,237.9292
5,0.750553,0.7484841,7,-964.9289,0.7007375,15.07856,14.95026,302.5852
6,0.9117612,0.9117612,7,-964.9308,0.7007626,21.4703,15.53827,431.1859
7,0.9117612,0.8479941,7,-964.9222,0.7006626,20.42303,14.71325,409.1606
8,0.9117612,0.6943238,4,-979.9484,0.4003679,6.462265,10.54089,132.4773
9,0.9117612,0.8535295,3,-984.9599,0.3002947,10.39831,7.823902,209.9302
10,0.9117612,0.8048019,6,-969.9464,0.5004411,17.37525,10.94882,348.6949
