Generation,Best Record,Best this gen,Succeeded Agents,Average Fitness,Average Used Fuel,Average Used Time,Top 10 Average Used Fuel,Top 10 Average Used Time
1,0.8463774,0.8463774,4,-979.9479,0.4003679,9.686502,12.67286,278.9535
2,0.8463774,0.8396408,10,-949.926,1.001032,24.98672,20.02064,499.7344
3,0.8711115,0.8711115,6,-969.9437,0.5004911,14.92355,11.36233,300.583
4,0.8711115,0.8303717,3,-984.9396,0.3002697,6.983503,9.765869,241.4294
5,0.8711115,0.8334599,6,-969.9348,0.6005893,13.46109,12.93079,270.3697
6,0.8711115,0.8585541,2,-989.9537,0.1001232,7.416011,5.764436,198.4895
7,0.8711115,0.7435668,2,-989.9501,0.2002214,4.1584,6.302444,85.466
8,0.8711115,-999.9413,0,-999.9489,0,0,2.300005,2.299998
9,0.8711115,-999.9413,0,-999.9455,0,0,2.300005,2.299998
10,0.8711115,-999.9413,0,-999.9448,0,0,2.300005,2.299998
